sentence	label
Avoid at ALL costs!  	0
Garbo, who showed right off the bat that her talents could carry over from the silent era (I wanted to see some of her silent work, but Netflix doesn't seem to be stocking them.  	1
You will leave the theater wanting to go out and dance under the stars.  	1
O my gosh the best phone I have ever had.	1
I would not recommend this place.	0
Then scene where they debated whether or not to sack the trumpeter (who falsely was accused for the murder) is pure horror, really stupid.  	0
Her role was played well.  	1
Nice, spicy and tender.	1
Plantronics Bluetooth Excelent Buy.	1
As for the service: I'm a fan, because it's quick and you're being served by some nice folks.	1
Now the pizza itself was good the peanut sauce was very tasty.	1
A usable keyboard actually turns a PDA into a real-world useful machine instead of just a neat gadget.	1
I contacted the company and they told me that, although the unit was still under warranty, if I couldn't produce my receipt I was out of luck.	0
I liked the way Dustin Hoffman's character was ready to do just about everything to stay with his son.  	1
These were so good we ordered them twice.	1
This was utterly confusing at first, which caused me to lose a couple of very, very important contacts.	0
There are some generally great things in it.  	1
Disappointment.. I hate anything that goes in my ear.	0
I love the decor with the Chinese calligraphy wall paper.	1
Last night was my second time dining here and I was so happy I decided to go back!	1
Excellent bluetooth headset.	1
This item is great, installed it, let it charged up overnite and it has been working good every since with no problems	1
It always cuts out and makes a beep beep beep sound then says signal failed.	0
This place has it!	1
This is one of the best movies out there that shows such strong sibling bond for each other.  	1
I want to first say our server was great and we had perfect service.	1
Good value, great food, great service.	1
He can bore you to pieces, and kill the momentum of a movie, quicker than anyone else.  	0
Works great, when my cat attacked the phone he scratched the protective strip instead of destroying the screen.	1
This would not even be good as a made for TV flick.  	0
The rest of the movie lacks art, charm, meaning... If it's about emptiness, it works I guess because it's empty.  	0
"Unless you're just out to visually ""collect"" all extant films of Austen's work, you can skip this one.  "	0
stay away from this store, be careful.	0
I probably would not go here again.	0
Don't buy it.	0
I bought these hoping I could make my Bluetooth headset fit better but these things made it impossible to wear.	0
Nice blanket of moz over top but i feel like this was done to cover up the subpar food.	1
The Ngage is still lacking in earbuds.	0
Customer service was terrible.	0
I have to mention this and it is a huge SPOILER, i loved the ending, how all the characters of the three films were the remaining survivors of the ferry disaster, with Valentine and the young judge together, and the old man watching it on her TV, solidifying his happiness over the suffering which he dealt with for those many years.  	1
Not impressed.	0
Buy a different phone - but not this.	0
Excellent product, I am very satisfied with the purchase.	1
Other than that, the leather is nice and soft; the fit is very tight; the cut out for the face is a good shape.	1
It failed to convey the broad sweep of landscapes that were a great part of the original.  	0
I'm terribly disappointed that this film would receive so many awards and accolades, especially when there are far more deserving works of film out there.  	0
No complaints!	1
"The design is very odd, as the ear ""clip"" is not very comfortable at all."	0
Food was delicious!	1
Perabo has a nice energy level and is obviously very comfortable in front of a camera.  	1
Definitely worth checking out.  	1
At least 40min passed in between us ordering and the food arriving, and it wasn't that busy.	0
The best electronics of the available FM Transmitters.	1
First time going but I think I will quickly become a regular.	1
I had absolutely no problem with this headset linking to my 8530 Blackberry Curve!	1
Their regular toasted bread was equally satisfying with the occasional pats of butter... Mmmm...!	1
The things that the four kids get themselves into is absolutely hilarious to watch.  	1
I get absolutely horrible reception in my apartment, where with other phones I have not had this problem.	0
It's a great place and I highly recommend it.	1
Not sure who was more lost - the flat characters or the audience, nearly half of whom walked out.  	0
It was a great phone.	1
I like design and look of Jabra behing the ear headsets and 5020 is pretty comfortible to wear 24 hours a day without pain in the ear.	1
Terrible.. My car will not accept this cassette.	0
Returned 8 hours later.	0
good protection and does not make phone too bulky.	1
But this movie is definitely a below average rent.  	0
It is an excellent drama, an excellent thriller, and an excellent film.  	1
This movie creates its own universe, and is fascinating in every way.  	1
Filmiing was less expansive.  	0
Thanks again to Amazon for having the things I need for a good price!	1
You wont regret it!  	1
Both great!	1
I have watched their prices inflate, portions get smaller and management attitudes grow rapidly!	0
Not much dialogue, not much music, the whole film was shot as elaborately and aesthetically like a sculpture.  	1
Definitely a bargain.	1
Do NOT buy if you want to use the holster.	0
We had fantastic service, and were pleased by the atmosphere.	1
Awesome selection of beer.	1
You can't beat that.	1
Seafood was limited to boiled shrimp and crab legs but the crab legs definitely did not taste fresh.	0
This movie is possibly one of the most creative works of horror ever.  	1
See it with your kids if you have a chance--it will open up some amazing dialog about how far race relations have come in the last 50 years.  	1
The internet access was fine, it the rare instance that it worked.	0
Angus Scrimm also turns in a good performance in a somewhat brief but memorable role as the gently menacing, violin-playing anatomist Doctor Quinn.  	1
Crust is not good.	0
The phone takes FOREVER to charge like 2 to 5 hours literally.	0
Similarly, the delivery man did not say a word of apology when our food was 45 minutes late.	0
The hockey scenes are terrible, defensemen playing like they're 5 years old, goalies diving at shots that are 10 feet wide of the net, etc.  	0
The steaks are all well trimmed and also perfectly cooked.	1
The service was terrible, food was mediocre.	0
I ordered this product first and was unhappy with it immediately.	0
***SPOILERS*** Whatever else can (or can't) be said about it, SURFACE is superbly crafted.  	1
I can take a little bad service but the food sucks.	0
The attention given to every character, and complex psychological portrayals, detailing loyalty, treachery, love, and hope, are tremendous.  	1
Technically, the film is well made with impressive camera-work, solid acting and effective music from Riz Ortolani  particularly good is a recurring unaccompanied female vocal that sounds like it's coming from a distant hill.  	1
An Awesome New Look For Fall 2000!.	1
The roast beef sandwich tasted really good!	1
Just don't know why they were so slow.	0
The file browser offers all the options that one needs.Handsfree is great.	1
Avoid, avoid, avoid!  	0
Perhaps I caught them on an off night judging by the other reviews, but I'm not inspired to go back.	0
It has all the features I want	1
Easy to pair with my Samsung Cell.	1
It's just painful!  	0
